model,method,sft_lr,grpo_lr,grpo_kl,seed,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,300,0.217,0.3094593750000021,1004.8455695346321
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,450,0.247,0.31060937500000196,995.9670657467533
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,600,0.241,0.3076468750000024,985.3820075757576
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,750,0.237,0.31342500000000234,974.5723552489178
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,900,0.245,0.31424687500000187,962.573924512987
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,1050,0.245,0.3214343750000025,953.2714150432901
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,1200,0.231,0.2988437500000017,946.6058509199135
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,1400,0.237,0.2974312500000015,930.8301948051948
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,1600,0.212,0.29425625000000083,926.3964759199134
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,150,0.005,0.10221249999999854,1019.635816283035
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,300,0.001,0.10355624999999848,1017.3434303069054
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,450,0.007,0.10285312499999846,1014.8317348678602
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,600,0.002,0.10279999999999845,1010.9842995169082
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,750,0.001,0.10299374999999845,1006.986830420574
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,900,0.004,0.10290312499999844,1003.3515469593634
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,1050,0.004,0.10313437499999846,1000.6557082978119
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,1200,0.001,0.10238124999999851,995.8913398692811
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,1400,0.003,0.1028812499999985,988.920201051435
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced6,1600,0.005,0.10202187499999847,986.1436576442171
