model,method,sft_lr,grpo_lr,grpo_kl,seed,early400,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.8345035105315948,0.8441261283851544,739.6384465897693
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.129,0.20880624999999986,942.1178706709957
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.001,0.09927499999999871,955.3465029127593
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1400,0.8044132397191575,0.8270687061183528,798.7886158475426
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1400,0.158,0.23012187499999984,952.7282129329004
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1400,0.003,0.09865624999999902,958.5895051861324
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1600,0.8264794383149449,0.8447310682046126,785.9774322968907
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1600,0.133,0.21060625,957.1831101190476
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1600,0.001,0.09836562499999887,965.6473607558966
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.8004012036108324,0.8186810431293875,715.2639480942828
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.174,0.251474999999999,866.0658887987013
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.003,0.10276249999999856,867.3393986217676
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.831494483450351,0.8366599799398197,525.8994483450351
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.198,0.28925625000000027,829.702178030303
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.009,0.1054437499999984,848.0117576015914
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.8174523570712137,0.8331776579739212,489.0635343530592
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.18,0.25860937499999814,839.8649012445887
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.005,0.10450312499999848,863.2691016624041
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.8284854563691073,0.8399949849548641,461.2418818956871
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.139,0.2287312499999983,846.7445278679654
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.005,0.10271562499999849,874.7820847541915
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.8415245737211635,0.8458563189568703,448.74087888665997
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.145,0.24802812499999846,841.5980384199135
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.002,0.10333124999999849,876.344602514919
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.8074222668004012,0.8357510030090267,437.75952858575727
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.179,0.24804062499999818,846.3429518398268
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.001,0.10286249999999851,880.7472293265132
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.7492477432296891,0.7850927783350056,461.09293505516547
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.155,0.2402781249999986,857.1004058441558
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.002,0.10199374999999851,892.4864130434783
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.5707121364092277,0.5937813440320989,565.9412612838515
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.051,0.1404156249999979,920.2086038961039
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.0,0.10044687499999859,937.4188956379653
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.5055165496489469,0.5649511033099336,584.5092464894684
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.062,0.15810624999999773,920.9246820887446
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.001,0.10064062499999858,937.1497229326513
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.5105315947843531,0.5574974924774375,576.4459002006018
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.059,0.15028749999999744,917.3718276515151
gemma-3-270m,distill,3e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.002,0.10211874999999855,933.4769465757317
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,150,0.22668004012036108,0.3002664242728198,809.3677595285858
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,150,0.037,0.13789374999999823,919.7168628246753
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,150,0.003,0.10104374999999852,923.5886349104859
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,300,0.21464393179538616,0.30172392176529694,787.3811434302909
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,300,0.059,0.15058437499999822,914.105174512987
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,300,0.001,0.10185312499999842,936.267503196931
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,450,0.13239719157472418,0.2231224924774309,788.9022066198596
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,450,0.054,0.15222499999999764,881.7898538961039
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,450,0.007,0.1038906249999983,908.1763640238704
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,600,0.1534603811434303,0.23279839518555548,484.3321213640923
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,600,0.035,0.12890624999999797,561.6233969155844
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,750,0.1675025075225677,0.2659666499498498,743.0757585255767
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,750,0.05,0.14072187499999805,865.3937026515151
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,750,0.001,0.10093124999999856,903.7469007530549
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,900,0.20962888665997995,0.30134465897693197,781.222323219659
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,900,0.067,0.1576406249999986,915.3342194264069
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,900,0.008,0.10085312499999882,948.5884129013924
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,1050,0.16349047141424272,0.2388822718154459,906.1833625877633
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,1050,0.026,0.12975937499999804,990.7703057359307
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,1050,0.0,0.10006249999999867,1004.9642742966752
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,1200,0.17352056168505517,0.23497680541624794,865.5903021564694
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,1200,0.035,0.13097812499999806,972.7627976190477
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,1200,0.001,0.10071562499999856,992.0079390451833
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,1400,0.07823470411233702,0.17180917753259706,919.2077795887662
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,1400,0.016,0.11296874999999848,982.284604978355
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,1400,0.0,0.09709062499999922,990.8833297811879
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced,1600,0.06619859578736209,0.15561998495486326,920.2947279338014
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced5,1600,0.012,0.10987187499999825,974.2416734307359
gemma-3-270m,distill,3e-6,1e-6,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl1e-3-seed1,balanced6,1600,0.004,0.10047812499999857,980.7694391162262
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.18856569709127383,0.2647567703109331,867.9452733199598
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.047,0.13379062499999805,953.037270021645
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.001,0.10110624999999857,959.617052074453
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.21263791374122368,0.29237399699097355,880.6454363089268
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.043,0.1351249999999981,978.8994724025974
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.002,0.10214374999999848,990.3179081415175
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.23470411233701102,0.30847856068204704,859.0230065195586
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,450,0.049,0.13978749999999782,977.653199404762
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.005,0.10249374999999843,995.2050653594771
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.24674022066198595,0.3297266800401216,821.1135907723169
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.042,0.14045937499999783,951.4265760281386
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.004,0.10241874999999846,969.9814045183291
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.29187562688064195,0.35837199097292033,768.6530529087262
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.052,0.1513249999999981,917.934145021645
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.002,0.10285624999999844,943.8737745098039
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.2176529588766299,0.3152958876629898,691.019872116349
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.073,0.14977812499999815,804.3382846320346
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.004,0.10308124999999842,834.7760549872123
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.27181544633901705,0.34169696589769477,790.097668004012
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.041,0.14701249999999796,915.6649553571428
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.003,0.10290937499999839,941.285308326229
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.2587763289869609,0.31825789869608945,706.8266675025076
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.057,0.15210937499999816,865.4716382575757
gemma-3-270m,distill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.003,0.10389687499999833,913.2488899545325
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.16148445336008024,0.25290559177532446,812.6661233701103
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.047,0.13932499999999748,907.3707724567099
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.002,0.10119062499999852,916.1519341432225
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.18054162487462388,0.2593342527582746,860.032253009027
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.039,0.13750937499999794,968.2733901515152
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.001,0.10088437499999851,982.5886526712134
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.24072216649949849,0.3202169007021082,813.0141048144434
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.044,0.14073124999999784,953.332196969697
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.002,0.1010687499999985,973.7770762290423
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.15546639919759278,0.2395373620862578,611.5031030591775
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.035,0.13482187499999834,655.6970508658009
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.001,0.1012562499999985,661.7564560244388
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.11033099297893681,0.20973859077231535,764.2872993981946
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.033,0.1297812499999982,841.2727340367966
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.001,0.10159999999999847,866.0639208581983
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.1213640922768305,0.20087136409227577,616.4744546138415
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.023,0.12584062499999843,664.3967397186148
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.002,0.10067812499999855,695.597195581131
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.08826479438314945,0.1708845285857573,607.599611334002
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.018,0.11282187499999861,671.8734239718615
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.003,0.09653124999999912,715.8508898124467
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.08726178535606821,0.18171389167502458,143.42856695085257
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.022,0.11741874999999868,167.66678841991342
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.0,0.09779374999999903,179.3646454958795
gemma-3-270m,distill,3e-6,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.0641925777331996,0.14922580240722141,486.65440070210633
